Unable to resolve field org/slf4j/impl/StaticLoggerBinder.REQUESTED_API_VERSION in class org/slf4j/LoggerFactory
Unable to resolve field org/tukaani/xz/XZ.HEADER_MAGIC in class org/apache/commons/compress/compressors/xz/XZCompressorInputStream
Unable to resolve field org/tukaani/xz/XZ.HEADER_MAGIC in class org/apache/commons/compress/compressors/xz/XZCompressorInputStream
Unable to resolve field org/tukaani/xz/XZ.HEADER_MAGIC in class org/apache/commons/compress/compressors/xz/XZCompressorInputStream
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_21_04 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_22_10 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_21_04 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_22_10 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_21_04 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_22_10 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_21_04 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_22_10 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_21_04 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_22_10 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_21_04 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
Unable to resolve field de/flapdoodle/os/linux/UbuntuVersion.Ubuntu_22_10 in class de/flapdoodle/embed/mongo/packageresolver/linux/UbuntuPackageResolver
